,identifier,date,forecast
3755,SN0024-13,2022-08-13,1.4345499
3756,SN0024-14,2022-08-13,1.2155187
3757,SN0029-01,2022-08-13,1.2508554
3758,SN0029-02,2022-08-13,1.1240215
3759,SN0029-02i,2022-08-13,1.1223992
3760,SN0029-03,2022-08-13,1.1382033
3761,SN0029-03i,2022-08-13,1.2323043
3762,SN0029-04,2022-08-13,1.1344886
3763,SN0029-05,2022-08-13,1.0891795
3764,SN0029-06,2022-08-13,1.1333989
3765,SN0029-09,2022-08-13,1.0893458
3766,SN0029-11,2022-08-13,1.1053818
3767,SN0029-12,2022-08-13,1.2449666
3768,SN0030-01,2022-08-13,1.0882057
3769,SN0030-02i,2022-08-13,1.3832822
3770,SN0030-04,2022-08-13,1.3379849
3771,SN0030-05,2022-08-13,1.3833591
3772,SN0030-06,2022-08-13,1.384057
3773,SN0030-07,2022-08-13,1.2452983
3774,SN0030-07i,2022-08-13,1.2647458
3775,SN0030-08,2022-08-13,1.0993801
3776,SN0030-09,2022-08-13,1.224896
3777,SN0030-10,2022-08-13,1.2925376
3778,SN0030-17,2022-08-13,1.2269945
3779,SN0033-01,2022-08-13,1.3145177
3780,SN0033-02,2022-08-13,1.2651275
3781,SN0033-03,2022-08-13,1.2694762
3782,SN0033-04,2022-08-13,1.265002
3783,SN0033-05,2022-08-13,1.2378942
3784,SN0033-06,2022-08-13,1.383378
3785,SN0033-07,2022-08-13,1.1029836
3786,SN0033-08,2022-08-13,1.3649629
3787,SN0033-09,2022-08-13,1.2451599
3788,SN0034-01,2022-08-13,1.3701644
3789,SN0034-02,2022-08-13,1.1330316
3790,SN0034-02i,2022-08-13,1.4078907
3791,SN0034-03,2022-08-13,1.3619494
3792,SN0034-03i,2022-08-13,1.3921695
3793,SN0034-04,2022-08-13,1.326412
3794,SN0034-05,2022-08-13,1.4575322
3795,SN0034-06,2022-08-13,1.4763389
3796,SN0034-07H,2022-08-13,1.3909513
3797,SN0034-08,2022-08-13,1.3610873
3798,SN0034-08i,2022-08-13,1.3917322
3799,SN0034-09,2022-08-13,1.2845626
3800,SN0034-13,2022-08-13,1.3184031
3801,SN0035-01,2022-08-13,1.0900892
3802,SN0035-02,2022-08-13,1.3568634
3803,SN0035-03,2022-08-13,1.3856862
3804,SN0035-04,2022-08-13,1.3500252
3805,SN0035-05,2022-08-13,1.2689884
3806,SN0035-06,2022-08-13,1.50879
3807,SN0035-07,2022-08-13,1.0780578
3808,SN0035-08,2022-08-13,1.0956277
3809,SN0035-09,2022-08-13,1.0962217
3810,SN0037-01,2022-08-13,1.2868264
3811,SN0037-02,2022-08-13,1.1004407
3812,SN0037-03,2022-08-13,1.123817
3813,SN0037-04,2022-08-13,1.3278201
3814,SN0037-05,2022-08-13,1.5283281
3815,SN0037-06,2022-08-13,1.2899698
3816,SN0037-07,2022-08-13,1.2653342
3817,SN0037-08,2022-08-13,1.0943071
3818,SN0037-09,2022-08-13,1.4903105
3819,SN0038-02,2022-08-13,1.5682311
3820,SN0038-03,2022-08-13,1.396744
3821,SN0038-04,2022-08-13,1.5439193
3822,SN0038-05,2022-08-13,1.0815407
3823,SN0038-06,2022-08-13,1.3733686
3824,SN0038-07,2022-08-13,1.4743903
3825,SN0038-08,2022-08-13,1.2143102
3826,SN0038-09,2022-08-13,1.3996913
3827,SN0038-10,2022-08-13,1.4475806
3828,SN0038-13,2022-08-13,1.5702971
3829,SN0038-14,2022-08-13,1.2546765
3830,SN0038-17,2022-08-13,1.250268
3831,SN0039-01,2022-08-13,1.272978
3832,SN0039-02,2022-08-13,1.3434618
3833,SN0039-02i,2022-08-13,1.3302646
3834,SN0039-03,2022-08-13,1.0938008
3835,SN0039-03i,2022-08-13,1.3843713
3836,SN0039-04,2022-08-13,1.1173482
3837,SN0039-05,2022-08-13,1.3444449
3838,SN0039-06,2022-08-13,1.3836094
3839,SN0039-07i,2022-08-13,1.3549737
3840,SN0039-08,2022-08-13,1.3547004
3841,SN0039-08i,2022-08-13,1.3360369
3842,SN0039-09,2022-08-13,1.3310747
3843,SN0039-15,2022-08-13,1.2708712
3844,SN0039-16,2022-08-13,1.1043231
3845,SN0041-01,2022-08-13,1.3222672
3846,SN0041-02,2022-08-13,1.2856632
3847,SN0041-03,2022-08-13,1.2545192
3848,SN0041-04,2022-08-13,1.0849096
3849,SN0041-05,2022-08-13,1.3423659
3850,SN0041-06,2022-08-13,1.4307697
3851,SN0041-07,2022-08-13,1.2609785
3852,SN0041-08,2022-08-13,1.1169302
3853,SN0041-09,2022-08-13,1.5699172
3854,SN0043-01,2022-08-13,1.5252217
3855,SN0043-02,2022-08-13,1.1135648
3856,SN0043-02i,2022-08-13,1.0674615
3857,SN0043-03,2022-08-13,1.3113436
3858,SN0043-03i,2022-08-13,1.2474837
3859,SN0043-04,2022-08-13,1.0920717
3860,SN0043-05,2022-08-13,1.2298446
3861,SN0043-06,2022-08-13,1.2274516
3862,SN0043-07i,2022-08-13,1.3315111
3863,SN0043-08,2022-08-13,1.3167388
3864,SN0043-08i,2022-08-13,1.316674
3865,SN0043-09,2022-08-13,1.383359
3866,SN0043-13,2022-08-13,1.2491224
3867,SN0043-14,2022-08-13,1.2233776
3868,SN0045-01,2022-08-13,1.2802012
3869,SN0045-02,2022-08-13,1.4271284
3870,SN0045-03,2022-08-13,1.3303173
3871,SN0045-04,2022-08-13,1.2706579
3872,SN0045-05,2022-08-13,1.2206511
3873,SN0045-06,2022-08-13,1.34551
3874,SN0045-07,2022-08-13,1.384593
3875,SN0045-08,2022-08-13,1.2652137
3876,SN0045-09,2022-08-13,1.3602778
3877,SN0046-03,2022-08-13,1.2106162
3878,SN0046-03i,2022-08-13,1.168019
3879,SN0046-04,2022-08-13,1.32368
3880,SN0046-05,2022-08-13,1.1616791
3881,SN0046-07,2022-08-13,1.5499887
3882,SN0046-07i,2022-08-13,1.5709769
3883,SN0046-08,2022-08-13,1.4961147
3884,SN0046-08i,2022-08-13,1.5676157
3885,SN0046-09,2022-08-13,1.563345
3886,SN0047-01ST,2022-08-13,1.1445119
3887,SN0047-02,2022-08-13,1.2621782
3888,SN0047-03,2022-08-13,1.3601309
3889,SN0047-04,2022-08-13,1.3881794
3890,SN0047-05,2022-08-13,1.2887528
3891,SN0047-06,2022-08-13,1.303048
3892,SN0047-07,2022-08-13,1.3851428
3893,SN0047-08,2022-08-13,1.2693379
3894,SN0047-09,2022-08-13,1.4342493
3895,SN0049-01,2022-08-13,1.4492694
3896,SN0049-02,2022-08-13,1.3389969
3897,SN0049-03,2022-08-13,1.1513059
3898,SN0049-04,2022-08-13,1.1579826
3899,SN0049-05,2022-08-13,1.1386815
3900,SN0049-06,2022-08-13,1.1071188
3901,SN0049-07,2022-08-13,1.4815803
3902,SN0049-08,2022-08-13,1.1325088
3903,SN0049-09,2022-08-13,1.1654949
3904,SN0051-01,2022-08-13,1.2964295
3905,SN0051-02,2022-08-13,1.1191863
3906,SN0051-03,2022-08-13,1.2418687
3907,SN0051-04,2022-08-13,1.4726329
3908,SN0051-05,2022-08-13,1.0928838
3909,SN0051-06,2022-08-13,1.4737462
3910,SN0051-07,2022-08-13,1.1207685
3911,SN0051-08,2022-08-13,1.2312442
3912,SN0051-09,2022-08-13,1.2835145
3913,SN0054-01,2022-08-13,1.1116993
3914,SN0054-02,2022-08-13,1.1057565
3915,SN0054-03,2022-08-13,1.2499603
3916,SN0054-04,2022-08-13,1.3955523
3917,SN0054-05,2022-08-13,1.126629
3918,SN0054-06,2022-08-13,1.0928011
3919,SN0054-07,2022-08-13,1.2117878
3920,SN0054-08,2022-08-13,1.107378
3921,SN0054-09,2022-08-13,1.4800633
3922,SN0055-01,2022-08-13,1.0669935
3923,SN0055-02,2022-08-13,1.2129819
3924,SN0055-03,2022-08-13,1.07242
3925,SN0055-04,2022-08-13,1.1883242
3926,SN0055-05,2022-08-13,1.2736645
3927,SN0055-06,2022-08-13,1.1949503
3928,SN0055-07,2022-08-13,1.203913
3929,SN0055-08,2022-08-13,1.4248238
3930,SN0055-09,2022-08-13,1.1201277
3931,SN0059-01,2022-08-13,1.3035483
3932,SN0059-02,2022-08-13,1.1250862
3933,SN0059-03,2022-08-13,1.219965
3934,SN0059-04,2022-08-13,1.3057696
3935,SN0059-05,2022-08-13,1.4246695
3936,SN0059-06,2022-08-13,1.3871979
3937,SN0059-07,2022-08-13,1.1595806
3938,SN0059-08,2022-08-13,1.1484231
3939,SN0059-09,2022-08-13,1.3176726
3940,SN0063-01,2022-08-13,1.3233974
3941,SN0063-03,2022-08-13,1.2185451
3942,SN0063-04ST,2022-08-13,1.3836995
3943,SN0063-05,2022-08-13,1.0965126
3944,SN0063-06,2022-08-13,1.2765318
3945,SN0063-07,2022-08-13,1.2481048
3946,SN0063-08,2022-08-13,1.284196
3947,SN0063-09,2022-08-13,1.2802788
3948,SN0065-01,2022-08-13,1.5448092
3949,SN0065-02,2022-08-13,1.2650807
3950,SN0065-03,2022-08-13,1.5435758
3951,SN0065-04,2022-08-13,1.5435927
3952,SN0065-05,2022-08-13,1.5701742
3953,SN0065-06,2022-08-13,1.318303
3954,SN0065-07,2022-08-13,1.2712191
3955,SN0065-08,2022-08-13,1.5700575
3956,SN0065-09,2022-08-13,1.2922066
3957,SN0066-01,2022-08-13,1.2780066
3958,SN0066-02,2022-08-13,1.2441233
3959,SN0066-03,2022-08-13,1.2640935
3960,SN0066-04,2022-08-13,1.3305721
3961,SN0066-05,2022-08-13,1.3939136
3962,SN0066-06,2022-08-13,1.2786448
3963,SN0066-07,2022-08-13,1.34151
3964,SN0066-08,2022-08-13,1.3299673
3965,SN0066-09,2022-08-13,1.3254725
3966,SN0069-01,2022-08-13,1.1477584
3967,SN0069-02,2022-08-13,1.3455231
3968,SN0069-03,2022-08-13,1.3873389
3969,SN0069-04,2022-08-13,1.1278071
3970,SN0069-05,2022-08-13,1.1533451
3971,SN0069-06,2022-08-13,1.398627
3972,SN0069-07,2022-08-13,1.0905313
3973,SN0069-08,2022-08-13,1.3462397
3974,SN0069-09,2022-08-13,1.1257213
3975,SN0071-01,2022-08-13,1.2808888
3976,SN0071-02,2022-08-13,1.2534696
3977,SN0071-03,2022-08-13,1.1171471
3978,SN0071-04,2022-08-13,1.0866305
3979,SN0071-05,2022-08-13,1.067546
3980,SN0071-06,2022-08-13,1.3842007
3981,SN0071-07,2022-08-13,1.3079453
3982,SN0071-08,2022-08-13,1.1555583
3983,SN0071-09,2022-08-13,1.1529126
3984,SN0073-01ST,2022-08-13,1.2852066
3985,SN0073-02,2022-08-13,1.0800769
3986,SN0073-03,2022-08-13,1.141654
3987,SN0073-05ST,2022-08-13,1.2379707
3988,SN0073-07,2022-08-13,1.284861
3989,SN0073-08ST,2022-08-13,1.2062231
3990,SN0075-01,2022-08-13,1.3574989
3991,SN0075-02,2022-08-13,1.369606
3992,SN0075-03,2022-08-13,1.1413358
3993,SN0075-04ST,2022-08-13,1.1366078
3994,SN0075-05,2022-08-13,1.2799184
3995,SN0075-06,2022-08-13,1.2038724
3996,SN0075-07,2022-08-13,1.4026811
3997,SN0075-08,2022-08-13,1.2714278
3998,SN0075-09,2022-08-13,1.260295
3999,SN0076-01,2022-08-13,1.0672325
4000,SN0076-02,2022-08-13,1.1388403
4001,SN0076-03,2022-08-13,1.3881686
4002,SN0076-04,2022-08-13,1.0782269
4003,SN0076-05,2022-08-13,1.3353004
4004,SN0076-06,2022-08-13,1.1390702
4005,SN0076-07,2022-08-13,1.067036
4006,SN0076-08,2022-08-13,1.3814065
4007,SN0076-09,2022-08-13,1.404303
4008,SN0082-01,2022-08-13,1.294455
4009,SN0082-03,2022-08-13,1.2674197
4010,SN0082-04,2022-08-13,1.2769128
4011,SN0082-05,2022-08-13,1.3876352
4012,SN0082-06,2022-08-13,1.3420168
4013,SN0082-07,2022-08-13,1.474069
4014,SN0082-08,2022-08-13,1.3289163
4015,SN0082-09,2022-08-13,1.3579971
4016,SN0082i-01,2022-08-13,1.2631637
4017,SN0082i-04,2022-08-13,1.1622293
4018,SN0082i-05,2022-08-13,1.1554824
4019,SN0082i-06,2022-08-13,1.2928909
4020,SN0083-01,2022-08-13,1.3619899
4021,SN0083-02,2022-08-13,1.4906197
4022,SN0083-04,2022-08-13,1.4504056
4023,SN0083-05,2022-08-13,1.1690838
4024,SN0083-06,2022-08-13,1.2823722
4025,SN0083-07,2022-08-13,1.1325681
4026,SN0083-08,2022-08-13,1.1395284
4027,SN0083-09,2022-08-13,1.0874219
4028,SN0084-01,2022-08-13,1.2184132
4029,SN0084-02,2022-08-13,1.079599
4030,SN0084-03,2022-08-13,1.0832075
4031,SN0084-04,2022-08-13,1.0673374
4032,SN0084-05,2022-08-13,1.3971157
4033,SN0084-06,2022-08-13,1.1040834
4034,SN0084-07,2022-08-13,1.1041436
4035,SN0084-08,2022-08-13,1.0997369
4036,SN0084-09,2022-08-13,1.3847294
4037,SN0084i-01,2022-08-13,1.2998166
4038,SN0084i-04,2022-08-13,1.3078399
4039,SN0084i-05,2022-08-13,1.2929312
4040,SN0084i-06,2022-08-13,1.1747243
4041,SN0085-01,2022-08-13,1.1031536
4042,SN0085-02,2022-08-13,1.3408843
4043,SN0085-03,2022-08-13,1.0963812
4044,SN0085-04,2022-08-13,1.2075632
4045,SN0085-05,2022-08-13,1.2556022
4046,SN0085-06,2022-08-13,1.1074001
4047,SN0085-07,2022-08-13,1.0778483
4048,SN0085-08,2022-08-13,1.0730962
4049,SN0085-09,2022-08-13,1.2739538
4050,SN0086-02,2022-08-13,1.2582262
4051,SN0086-03,2022-08-13,1.1117883
4052,SN0086-04,2022-08-13,1.3039465
4053,SN0086-05,2022-08-13,1.1010872
4054,SN0086-06,2022-08-13,1.1692165
4055,SN0086-07,2022-08-13,1.2900813
4056,SN0086-08,2022-08-13,1.1231718
4057,SN0086-09,2022-08-13,1.1853471
4058,SN0089-01,2022-08-13,1.262786
4059,SN0089-02,2022-08-13,1.3606219
4060,SN0089-03,2022-08-13,1.1128421
4061,SN0089-04,2022-08-13,1.3056664
4062,SN0089-05,2022-08-13,1.2793143
4063,SN0089-06,2022-08-13,1.352354
4064,SN0089-07,2022-08-13,1.3899322
4065,SN0089-08,2022-08-13,1.3086398
4066,SN0089-09,2022-08-13,1.352097
4067,SN0095-01,2022-08-13,1.3911507
4068,SN0095-02,2022-08-13,1.3625926
4069,SN0095-03,2022-08-13,1.3556045
4070,SN0095-04,2022-08-13,1.3451427
4071,SN0095-05,2022-08-13,1.3518351
4072,SN0095-06,2022-08-13,1.3177681
4073,SN0095-07,2022-08-13,1.445076
4074,SN0095-08,2022-08-13,1.2750139
4075,SN0095-09,2022-08-13,1.3698533
4076,SN0098-01,2022-08-13,1.2750924
4077,SN0098-02,2022-08-13,1.2906708
4078,SN0098-03,2022-08-13,1.3636934
4079,SN0098-04,2022-08-13,1.479142
4080,SN0098-05,2022-08-13,1.3590249
4081,SN0098-06,2022-08-13,1.2932788
4082,SN0098-07,2022-08-13,1.5380144
4083,SN0098-08,2022-08-13,1.3936514
4084,SN0098-09,2022-08-13,1.3547959
4085,SN0100-01,2022-08-13,1.3420467
4086,SN0100-02,2022-08-13,1.0739144
4087,SN0100-03,2022-08-13,1.3899579
4088,SN0100-04,2022-08-13,1.3520591
4089,SN0100-05,2022-08-13,1.4497645
4090,SN0100-06,2022-08-13,1.2735269
4091,SN0100-07,2022-08-13,1.2708085
4092,SN0100-08,2022-08-13,1.4377463
4093,SN0100-09,2022-08-13,1.1367009
4094,SN0101-01,2022-08-13,1.2460148
4095,SN0101-02,2022-08-13,1.3686743
4096,SN0101-03,2022-08-13,1.3238914
4097,SN0101-04,2022-08-13,1.4470997
4098,SN0101-05,2022-08-13,1.3008778
4099,SN0101-06,2022-08-13,1.3601886
4100,SN0101-07,2022-08-13,1.3163813
4101,SN0101-08,2022-08-13,1.2465336
4102,SN0101-09,2022-08-13,1.3875849
4103,SN0103-01,2022-08-13,1.270101
4104,SN0103-02,2022-08-13,1.3543473
4105,SN0103-03,2022-08-13,1.2096599
4106,SN0103-04,2022-08-13,1.0730877
4107,SN0103-05,2022-08-13,1.3565946
4108,SN0103-06,2022-08-13,1.3073107
4109,SN0103-07,2022-08-13,1.310143
4110,SN0103-08,2022-08-13,1.2880439
4111,SN0103-09,2022-08-13,1.2639205
4112,SN0104-01,2022-08-13,1.1610647
4113,SN0104-02,2022-08-13,1.2128218
4114,SN0104-03,2022-08-13,1.152775
4115,SN0104-04,2022-08-13,1.1773933
4116,SN0104-05,2022-08-13,1.1037042
4117,SN0104-06,2022-08-13,1.0597864
4118,SN0104-07,2022-08-13,1.0668269
4119,SN0104-08,2022-08-13,1.1245401
4120,SN0105-01,2022-08-13,1.2788966
4121,SN0105-02,2022-08-13,1.0810572
4122,SN0105-03,2022-08-13,1.2358838
4123,SN0105-04,2022-08-13,1.1126163
4124,SN0105-05,2022-08-13,1.2691652
4125,SN0105-06,2022-08-13,1.3224657
4126,SN0105-07,2022-08-13,1.1403484
4127,SN0105-08,2022-08-13,1.2329085
4128,SN0105-09,2022-08-13,1.2348894
4129,SN0106-01,2022-08-13,1.149916
4130,SN0106-02,2022-08-13,1.448056
4131,SN0106-03,2022-08-13,1.0706468
4132,SN0106-04,2022-08-13,1.0688218
4133,SN0106-05,2022-08-13,1.2831324
4134,SN0106-06,2022-08-13,1.233376
4135,SN0106-07,2022-08-13,1.1164856
4136,SN0106-08,2022-08-13,1.2880824
4137,SN0106-09,2022-08-13,1.063797
4138,SN0107-01,2022-08-13,1.2861129
4139,SN0107-02,2022-08-13,1.3549615
4140,SN0107-03,2022-08-13,1.2486714
4141,SN0107-04,2022-08-13,1.3592424
4142,SN0107-05,2022-08-13,1.3432189
4143,SN0107-06,2022-08-13,1.292043
4144,SN0107-07,2022-08-13,1.2894899
4145,SN0107-08,2022-08-13,1.2951633
4146,SN0107-09,2022-08-13,1.5447947
4147,SN0108-01,2022-08-13,1.352223
4148,SN0108-02,2022-08-13,1.3916984
4149,SN0108-03,2022-08-13,1.353155
4150,SN0108-04,2022-08-13,1.2906884
4151,SN0108-05,2022-08-13,1.3841065
4152,SN0108-06,2022-08-13,1.384213
4153,SN0108-07,2022-08-13,1.2517866
4154,SN0108-08,2022-08-13,1.2555147
4155,SN0108-09,2022-08-13,1.2437584
4156,SN0108-19H,2022-08-13,1.5228642
4157,SN0108i-05,2022-08-13,1.2193127
4158,SN0108i-06,2022-08-13,1.0922489
4159,SN0108i-08,2022-08-13,1.18182
4160,SN0108i-09,2022-08-13,1.1926799
4161,SN0109-01,2022-08-13,1.2108563
4162,SN0109-02,2022-08-13,1.1997455
4163,SN0109-03,2022-08-13,1.3469934
4164,SN0109-04,2022-08-13,1.1323545
4165,SN0109-05,2022-08-13,1.1299529
4166,SN0109-06,2022-08-13,1.103149
4167,SN0109-07,2022-08-13,1.326747
4168,SN0109-08,2022-08-13,1.4071091
4169,SN0109-09,2022-08-13,1.3812563
4170,SN0112-01,2022-08-13,1.2347353
4171,SN0112-02,2022-08-13,1.343658
4172,SN0112-03,2022-08-13,1.0828218
4173,SN0112-04,2022-08-13,1.292824
4174,SN0112-05,2022-08-13,1.1526885
4175,SN0112-06,2022-08-13,1.3849459
4176,SN0112-07,2022-08-13,1.3835146
4177,SN0112-08,2022-08-13,1.3783752
4178,SN0112-09,2022-08-13,1.1957457
4179,SN0113-01,2022-08-13,1.384097
4180,SN0113-02,2022-08-13,1.3840992
4181,SN0113-03,2022-08-13,1.2115831
4182,SN0113-04,2022-08-13,1.3401394
4183,SN0113-05,2022-08-13,1.2293721
4184,SN0113-06,2022-08-13,1.2676673
4185,SN0113-07,2022-08-13,1.3834033
4186,SN0113-08,2022-08-13,1.0851369
4187,SN0113-09,2022-08-13,1.3407495
4188,SN0114-02,2022-08-13,1.3828495
4189,SN0114-05,2022-08-13,1.2503319
4190,SN0114-07,2022-08-13,1.3817813
4191,SN0114-19H,2022-08-13,1.3835084
4192,SN0114-20H,2022-08-13,1.3836454
4193,SN0115-19H,2022-08-13,1.2669475
4194,SN0115-20H,2022-08-13,1.3479538
4195,SN0115-21H,2022-08-13,1.3625286
4196,SN0116-01,2022-08-13,1.3414754
4197,SN0116-02,2022-08-13,1.1974524
4198,SN0116-04,2022-08-13,1.0647123
4199,SN0116-05,2022-08-13,1.2302244
4200,SN0116-06,2022-08-13,1.0679164
4201,SN0116-07,2022-08-13,1.3789475
4202,SN0116-09,2022-08-13,1.0680072
4203,SN0116-19H,2022-08-13,1.5672411
4204,SN0117-01,2022-08-13,1.0703369
4205,SN0117-02,2022-08-13,1.2798865
4206,SN0117-03,2022-08-13,1.3469778
4207,SN0117-04,2022-08-13,1.31894
4208,SN0117-05,2022-08-13,1.070498
4209,SN0117-06,2022-08-13,1.3888346
4210,SN0117-07,2022-08-13,1.2350669
4211,SN0117-08,2022-08-13,1.3674741
4212,SN0117-09,2022-08-13,1.3089101
4213,SN0119-01,2022-08-13,1.1213549
4214,SN0119-02,2022-08-13,1.1107703
4215,SN0119-03,2022-08-13,1.2297678
4216,SN0119-04,2022-08-13,1.325707
4217,SN0119-05,2022-08-13,1.4658618
4218,SN0119-06,2022-08-13,1.4561719
4219,SN0119-07,2022-08-13,1.5368288
4220,SN0119-08,2022-08-13,1.3871201
4221,SN0119-09,2022-08-13,1.3886985
4222,SN0122-01,2022-08-13,1.2176945
4223,SN0122-02,2022-08-13,1.0746148
4224,SN0122-03,2022-08-13,1.2224333
4225,SN0122-04,2022-08-13,1.0666072
4226,SN0122-05ST,2022-08-13,1.2929168
4227,SN0122-07,2022-08-13,1.3410652
4228,SN0122-08,2022-08-13,1.3396678
4229,SN0122-09,2022-08-13,1.1176481
4230,SN0125-01,2022-08-13,1.2982082
4231,SN0125-02,2022-08-13,1.1936511
4232,SN0125-03,2022-08-13,1.59617
4233,SN0125-04,2022-08-13,1.2550666
4234,SN0125-05,2022-08-13,1.4737377
4235,SN0125-06,2022-08-13,1.2781559
4236,SN0125-07,2022-08-13,1.3854079
4237,SN0125-08,2022-08-13,1.2180903
4238,SN0125-14,2022-08-13,1.398038
4239,SN0127-01,2022-08-13,1.267321
4240,SN0127-02,2022-08-13,1.2807842
4241,SN0127-03,2022-08-13,1.357323
4242,SN0127-04,2022-08-13,1.2667402
4243,SN0127-05,2022-08-13,1.3872826
4244,SN0127-06,2022-08-13,1.352699
4245,SN0127-07,2022-08-13,1.3894165
4246,SN0127-08,2022-08-13,1.3902335
4247,SN0127-09,2022-08-13,1.3847537
4248,SN0128-01,2022-08-13,1.2740775
4249,SN0128-02,2022-08-13,1.3716662
4250,SN0128-03,2022-08-13,1.2522361
4251,SN0128-04,2022-08-13,1.2559304
4252,SN0128-05,2022-08-13,1.2785368
4253,SN0128-06,2022-08-13,1.261226
4254,SN0128-07,2022-08-13,1.1471354
4255,SN0128-08,2022-08-13,1.3162155
4256,SN0128-09,2022-08-13,1.3886003
4257,SN0130-01,2022-08-13,1.3363569
4258,SN0130-02,2022-08-13,1.1074815
4259,SN0130-03,2022-08-13,1.2451696
4260,SN0130-04,2022-08-13,1.3985233
4261,SN0130-05,2022-08-13,1.388359
4262,SN0130-06,2022-08-13,1.342628
4263,SN0130-07,2022-08-13,1.5028641
4264,SN0130-08,2022-08-13,1.345572
4265,SN0130-09,2022-08-13,1.3604841
4266,SN0132-01,2022-08-13,1.3657986
4267,SN0132-02,2022-08-13,1.2892718
4268,SN0132-03,2022-08-13,1.3769691
4269,SN0132-04,2022-08-13,1.3954453
4270,SN0132-05,2022-08-13,1.3467011
4271,SN0132-06,2022-08-13,1.395533
4272,SN0132-07,2022-08-13,1.329124
4273,SN0132-08,2022-08-13,1.3170215
4274,SN0132-09,2022-08-13,1.4921576
4275,SN0134-01,2022-08-13,1.4322913
4276,SN0134-02,2022-08-13,1.2868779
4277,SN0134-03,2022-08-13,1.5379834
4278,SN0134-04,2022-08-13,1.3830491
4279,SN0134-05,2022-08-13,1.3377976
4280,SN0134-06,2022-08-13,1.3147649
4281,SN0134-07,2022-08-13,1.3861583
4282,SN0134-08,2022-08-13,1.36649
4283,SN0134-09,2022-08-13,1.3426931
4284,SN0135-01,2022-08-13,1.2585365
4285,SN0135-02,2022-08-13,1.389569
4286,SN0135-03,2022-08-13,1.1994767
4287,SN0135-04,2022-08-13,1.085357
4288,SN0135-05,2022-08-13,1.0856237
4289,SN0135-06,2022-08-13,1.3306613
4290,SN0135-07,2022-08-13,1.074712
4291,SN0135-08,2022-08-13,1.0661783
4292,SN0135-09,2022-08-13,1.1269062
4293,SN0136-01,2022-08-13,1.0821275
4294,SN0136-02,2022-08-13,1.3830395
4295,SN0136-03,2022-08-13,1.3510684
4296,SN0136-04,2022-08-13,1.3186204
4297,SN0136-05,2022-08-13,1.4606583
4298,SN0136-06,2022-08-13,1.0599625
4299,SN0136-08,2022-08-13,1.4904106
4300,SN0136-09,2022-08-13,1.2242453
4301,SN0136-19H,2022-08-13,1.2240345
4302,SN0136-20H,2022-08-13,1.3658314
4303,SN0137-01,2022-08-13,1.2853262
4304,SN0137-02i,2022-08-13,1.3537635
4305,SN0137-03,2022-08-13,1.2116351
4306,SN0137-04,2022-08-13,1.4334939
4307,SN0137-05,2022-08-13,1.3615661
4308,SN0137-06,2022-08-13,1.3537496
4309,SN0137-07i,2022-08-13,1.3539385
4310,SN0137-08,2022-08-13,1.39789
4311,SN0137-09,2022-08-13,1.3678691
4312,SN0138-01,2022-08-13,1.0784786
4313,SN0138-02,2022-08-13,1.3870583
4314,SN0138-03,2022-08-13,1.23049
4315,SN0138-04,2022-08-13,1.3147103
4316,SN0138-05,2022-08-13,1.1220162
4317,SN0138-06,2022-08-13,1.2015084
4318,SN0138-07,2022-08-13,1.1748447
4319,SN0138-08,2022-08-13,1.1457891
4320,SN0138-09,2022-08-13,1.070925
4321,SN0139-01,2022-08-13,1.2629559
4322,SN0139-02,2022-08-13,1.1291949
4323,SN0139-03,2022-08-13,1.3833926
4324,SN0139-04,2022-08-13,1.0908465
4325,SN0139-05,2022-08-13,1.1283846
4326,SN0139-06,2022-08-13,1.0999331
4327,SN0139-07,2022-08-13,1.2375423
4328,SN0139-08,2022-08-13,1.3840401
4329,SN0139-09,2022-08-13,1.4132606
4330,SN0142-01,2022-08-13,1.2734282
4331,SN0142-02,2022-08-13,1.0829102
4332,SN0142-03,2022-08-13,1.3517846
4333,SN0142-04,2022-08-13,1.1094108
4334,SN0142-05,2022-08-13,1.3466195
4335,SN0142-06,2022-08-13,1.2058339
4336,SN0142-07,2022-08-13,1.3652817
4337,SN0142-08,2022-08-13,1.2549618
4338,SN0142-09,2022-08-13,1.3845638
4339,SN0143-01,2022-08-13,1.3305647
4340,SN0143-02,2022-08-13,1.2487012
4341,SN0143-03,2022-08-13,1.2601895
4342,SN0143-04,2022-08-13,1.2704315
4343,SN0143-05,2022-08-13,1.1525381
4344,SN0143-06,2022-08-13,1.2214072
4345,SN0143-07,2022-08-13,1.1224114
4346,SN0143-08,2022-08-13,1.0923419
4347,SN0143-09,2022-08-13,1.2674421
4348,SN0144-01,2022-08-13,1.1029267
4349,SN0144-02,2022-08-13,1.1882728
4350,SN0144-03,2022-08-13,1.5443743
4351,SN0144-04,2022-08-13,1.2563788
4352,SN0144-05,2022-08-13,1.359234
4353,SN0144-06,2022-08-13,1.3872339
4354,SN0144-07,2022-08-13,1.151434
4355,SN0144-08,2022-08-13,1.1409682
4356,SN0144-09,2022-08-13,1.2572043
4357,SN0145-01,2022-08-13,1.2635283
4358,SN0145-02,2022-08-13,1.2185694
4359,SN0145-03,2022-08-13,1.3287835
4360,SN0145-04,2022-08-13,1.2702183
4361,SN0145-05,2022-08-13,1.2735305
4362,SN0145-06,2022-08-13,1.1216011
4363,SN0145-07,2022-08-13,1.2429433
